,head_node,tail_node,ro,abs_ro
380,ukb-b-2341,ukb-b-1795,0.724228428717736,0.724228428717736
381,ukb-b-2341,ukb-b-1310,0.711731083469936,0.711731083469936
382,ukb-b-2341,ukb-b-588,0.5285780905883689,0.5285780905883689
383,ukb-b-2341,ukb-b-4043,0.572302687633959,0.572302687633959
384,ukb-b-2341,ukb-b-2468,0.7001813878580662,0.7001813878580662
385,ukb-b-2341,ukb-b-2966,0.6762265326366099,0.6762265326366099
386,ukb-b-2341,ukb-b-5867,0.6482422476202929,0.6482422476202929
387,ukb-b-2341,ukb-b-1337,0.6833032031139741,0.6833032031139741
388,ukb-b-2341,ukb-b-1160,0.7342465159727679,0.7342465159727679
389,ukb-b-2341,ukb-b-2183,0.736205970870423,0.736205970870423
390,ukb-b-2341,ukb-b-311,0.567848524323535,0.567848524323535
391,ukb-b-2341,ukb-b-3193,0.689369430775918,0.689369430775918
392,ukb-b-2341,ukb-b-770,0.7232721189090658,0.7232721189090658
393,ukb-b-2341,ukb-b-758,0.715450359183376,0.715450359183376
394,ukb-b-2341,ukb-b-588,0.5285780905883689,0.5285780905883689
395,ukb-b-2341,ukb-b-5867,0.6482422476202929,0.6482422476202929
396,ukb-b-2341,ukb-b-5850,0.711057891989393,0.711057891989393
397,ukb-b-2341,ukb-b-4683,0.723827048582952,0.723827048582952
398,ukb-b-2341,ukb-b-3143,0.703272681714208,0.703272681714208
399,ukb-b-2341,ukb-b-5332,0.574563151695735,0.574563151695735
400,ukb-b-2341,ukb-b-5277,0.6063678523823121,0.6063678523823121
401,ukb-b-2341,ukb-b-5847,0.638165091927583,0.638165091927583
402,ukb-b-2341,ukb-b-5811,0.560598896631865,0.560598896631865
403,ukb-b-2341,ukb-b-39,0.682325740458699,0.682325740458699
404,ukb-b-2341,ukb-b-3852,0.68383037037459,0.68383037037459
405,ukb-b-2341,ukb-b-4569,0.6488383176540861,0.6488383176540861
406,ukb-b-2341,ukb-b-4548,0.7002382914164029,0.7002382914164029
407,ukb-b-2341,ukb-b-5232,0.702766391607164,0.702766391607164
408,ukb-b-2341,ukb-b-2530,0.694936992223585,0.694936992223585
409,ukb-b-2341,ukb-b-2512,0.5726065381782529,0.5726065381782529
410,ukb-b-2341,ukb-b-311,0.567848524323535,0.567848524323535
411,ukb-b-2341,ukb-b-5213,0.7400401617263649,0.7400401617263649
412,ukb-b-2341,ukb-b-5186,0.6935657793407699,0.6935657793407699
413,ukb-b-2341,ukb-b-3828,0.6824682721791101,0.6824682721791101
414,ukb-b-2341,ukb-b-3751,0.6471202795721039,0.6471202795721039
415,ukb-b-2341,ukb-b-1993,0.538654693168839,0.538654693168839
416,ukb-b-2341,ukb-b-4542,0.6252836276094671,0.6252836276094671
417,ukb-b-2341,ukb-b-447,0.713185285415167,0.713185285415167
418,ukb-b-2341,ukb-b-309,0.705711319217187,0.705711319217187
419,ukb-b-2341,ukb-b-3055,0.681328648698146,0.681328648698146
420,ukb-b-2341,ukb-b-1830,0.7109656452186508,0.7109656452186508
421,ukb-b-2341,ukb-b-1814,0.7142676102866891,0.7142676102866891
422,ukb-b-2341,ukb-b-1795,0.724228428717736,0.724228428717736
423,ukb-b-2341,ukb-b-1780,0.703445297291362,0.703445297291362
424,ukb-b-2341,ukb-b-4465,0.680099734994812,0.680099734994812
425,ukb-b-2341,ukb-b-4442,0.5468739302119521,0.5468739302119521
426,ukb-b-2341,ukb-b-3022,0.6909860505678549,0.6909860505678549
427,ukb-b-2341,ukb-b-2966,0.6762265326366099,0.6762265326366099
428,ukb-b-2341,ukb-b-4414,0.6275663710787951,0.6275663710787951
429,ukb-b-2341,ukb-b-4310,0.6983348001188671,0.6983348001188671
430,ukb-b-2341,ukb-b-143,0.731403295012088,0.731403295012088
431,ukb-b-2341,ukb-b-6298,0.6945617736448729,0.6945617736448729
432,ukb-b-2341,ukb-b-3650,0.654304957918038,0.654304957918038
433,ukb-b-2341,ukb-b-2468,0.7001813878580662,0.7001813878580662
434,ukb-b-2341,ukb-b-243,0.5174452343125039,0.5174452343125039
435,ukb-b-2341,ukb-b-5753,0.712013993672928,0.712013993672928
436,ukb-b-2341,ukb-b-57,0.539489102779481,0.539489102779481
437,ukb-b-2341,ukb-b-2375,0.5348812388980311,0.5348812388980311
438,ukb-b-2341,ukb-b-2368,0.614147159541662,0.614147159541662
439,ukb-b-2341,ukb-b-6246,0.538227906606669,0.538227906606669
440,ukb-b-2341,ukb-b-5185,0.64925422938907,0.64925422938907
441,ukb-b-2341,ukb-b-5079,0.695526639603372,0.695526639603372
442,ukb-b-2341,ukb-b-139,0.7132922561922859,0.7132922561922859
443,ukb-b-2341,ukb-b-1338,0.636218703062633,0.636218703062633
444,ukb-b-2341,ukb-b-6218,0.7133793541865309,0.7133793541865309
445,ukb-b-2341,ukb-b-6214,0.7300720710497,0.7300720710497
446,ukb-b-2341,ukb-b-621,0.612428868647263,0.612428868647263
447,ukb-b-2341,ukb-b-5068,0.6249764964623149,0.6249764964623149
448,ukb-b-2341,ukb-b-5064,0.6144315507299111,0.6144315507299111
449,ukb-b-2341,ukb-b-2338,0.700205913282917,0.700205913282917
450,ukb-b-2341,ukb-b-6185,0.7235128505123399,0.7235128505123399
451,ukb-b-2341,ukb-b-1337,0.6833032031139741,0.6833032031139741
452,ukb-b-2341,ukb-b-5627,0.686250845836075,0.686250845836075
453,ukb-b-2341,ukb-b-5605,0.706313378533335,0.706313378533335
454,ukb-b-2341,ukb-b-6181,0.694850786611383,0.694850786611383
455,ukb-b-2341,ukb-b-6154,0.64535568417962,0.64535568417962
456,ukb-b-2341,ukb-b-5011,0.6935136127633891,0.6935136127633891
457,ukb-b-2341,ukb-b-4964,0.6739397751951609,0.6739397751951609
458,ukb-b-2341,ukb-b-4955,0.662896669172066,0.662896669172066
459,ukb-b-2341,ukb-b-4288,0.698533650528866,0.698533650528866
460,ukb-b-2341,ukb-b-4150,0.7101686825678081,0.7101686825678081
461,ukb-b-2341,ukb-b-5536,0.722633257767513,0.722633257767513
462,ukb-b-2341,ukb-b-5522,0.733459513949977,0.733459513949977
463,ukb-b-2341,ukb-b-1310,0.711731083469936,0.711731083469936
464,ukb-b-2341,ukb-b-129,0.711760616778093,0.711760616778093
465,ukb-b-2341,ukb-b-29,0.511689522085298,0.511689522085298
466,ukb-b-2341,ukb-b-2832,0.607087784828725,0.607087784828725
467,ukb-b-2341,ukb-b-1658,0.616902287015617,0.616902287015617
468,ukb-b-2341,ukb-b-1255,0.6755492819186689,0.6755492819186689
469,ukb-b-2341,ukb-b-1252,0.724273854191038,0.724273854191038
470,ukb-b-2341,ukb-b-998,0.7359890073866491,0.7359890073866491
471,ukb-b-2341,ukb-b-2299,0.608892355282922,0.608892355282922
472,ukb-b-2341,ukb-b-2237,0.664344255430121,0.664344255430121
473,ukb-b-2341,ukb-b-4088,0.719367439108272,0.719367439108272
474,ukb-b-2341,ukb-b-4078,0.660492419956448,0.660492419956448
475,ukb-b-2341,ukb-b-4075,0.5474863180414921,0.5474863180414921
476,ukb-b-2341,ukb-b-4058,0.629288378766154,0.629288378766154
477,ukb-b-2341,ukb-b-6063,0.590115907198178,0.590115907198178
478,ukb-b-2341,ukb-b-282,0.7222919609509251,0.7222919609509251
479,ukb-b-2341,ukb-b-277,0.67844945242236,0.67844945242236
480,ukb-b-2341,ukb-b-2221,0.7069663568459459,0.7069663568459459
481,ukb-b-2341,ukb-b-2183,0.736205970870423,0.736205970870423
482,ukb-b-2341,ukb-b-3530,0.7167254289548209,0.7167254289548209
483,ukb-b-2341,ukb-b-3433,0.579394491981022,0.579394491981022
484,ukb-b-2341,ukb-b-905,0.6320463323634711,0.6320463323634711
485,ukb-b-2341,ukb-b-4946,0.66283295774989,0.66283295774989
486,ukb-b-2341,ukb-b-3383,0.729957977340842,0.729957977340842
487,ukb-b-2341,ukb-b-4043,0.572302687633959,0.572302687633959
488,ukb-b-2341,ukb-b-5474,0.7146560376935149,0.7146560376935149
489,ukb-b-2341,ukb-b-5427,0.6825604524465602,0.6825604524465602
490,ukb-b-2341,ukb-b-117,0.622855451845384,0.622855451845384
491,ukb-b-2341,ukb-b-1164,0.686138032414615,0.686138032414615
492,ukb-b-2341,ukb-b-3381,0.635437392479692,0.635437392479692
493,ukb-b-2341,ukb-b-337,0.5564600948155329,0.5564600948155329
494,ukb-b-2341,ukb-b-2035,0.737029761603872,0.737029761603872
495,ukb-b-2341,ukb-b-4843,0.677851058341586,0.677851058341586
496,ukb-b-2341,ukb-b-4740,0.729311467569997,0.729311467569997
497,ukb-b-2341,ukb-b-2024,0.6890912248288981,0.6890912248288981
498,ukb-b-2341,ukb-b-2020,0.712639517373954,0.712639517373954
499,ukb-b-2341,ukb-b-602,0.717017301510098,0.717017301510098
500,ukb-b-2341,ukb-b-812,0.6818606216779859,0.6818606216779859
501,ukb-b-2341,ukb-b-1503,0.7305540450431021,0.7305540450431021
502,ukb-b-2341,ukb-b-2691,0.658658964470912,0.658658964470912
503,ukb-b-2341,ukb-b-1160,0.7342465159727679,0.7342465159727679
504,ukb-b-2341,ukb-b-1099,0.690705491439894,0.690705491439894
505,ukb-b-2341,ukb-b-10546,0.5895741644143699,0.5895741644143699
506,ukb-b-2341,ukb-b-1004,0.738563393220713,0.738563393220713
507,ukb-b-2341,ukb-b-260,0.6841790325952349,0.6841790325952349
508,ukb-b-2341,ukb-b-3291,0.6278682524359649,0.6278682524359649
509,ukb-b-2341,ukb-b-4007,0.7173582015483589,0.7173582015483589
510,ukb-b-2341,ukb-b-4690,0.65020806406742,0.65020806406742
511,ukb-b-2341,ukb-b-5382,0.709403580127279,0.709403580127279
512,ukb-b-3831,ukb-b-15272,0.648929711395122,0.648929711395122
513,ukb-b-3831,ukb-b-3499,0.70463112068413,0.70463112068413
514,ukb-b-3831,ukb-b-9543,0.6126944147234781,0.6126944147234781
515,ukb-b-3831,ukb-b-5436,0.539990556517941,0.539990556517941
516,ukb-b-3831,ukb-b-3499,0.70463112068413,0.70463112068413
517,ukb-b-3831,ukb-b-9543,0.6126944147234781,0.6126944147234781
518,ukb-b-3831,ukb-b-5436,0.539990556517941,0.539990556517941
519,ukb-b-3831,ukb-b-15272,0.648929711395122,0.648929711395122
520,ukb-b-4150,ukb-b-6140,0.619588285896416,0.619588285896416
521,ukb-b-4150,ukb-b-1255,0.8636748531936371,0.8636748531936371
522,ukb-b-4150,ukb-b-319,0.554335270308094,0.554335270308094
523,ukb-b-4150,ukb-b-6063,0.752129934399955,0.752129934399955
524,ukb-b-4150,ukb-b-5850,0.8953094112710109,0.8953094112710109
525,ukb-b-4150,ukb-b-57,0.702159688213298,0.702159688213298
526,ukb-b-4150,ukb-b-1830,0.911986876040667,0.911986876040667
527,ukb-b-4150,ukb-b-3143,0.906559001068136,0.906559001068136
528,ukb-b-4150,ukb-b-5536,0.924915346126297,0.924915346126297
529,ukb-b-4150,ukb-b-998,0.945364388977571,0.945364388977571
530,ukb-b-4150,ukb-b-1160,0.9408616793707048,0.9408616793707048
531,ukb-b-4150,ukb-b-5627,0.877699846302652,0.877699846302652
532,ukb-b-4150,ukb-b-2832,0.7756323025592801,0.7756323025592801
533,ukb-b-4150,ukb-b-5277,0.770021061335326,0.770021061335326
534,ukb-b-4150,ukb-b-4569,0.82501705140371,0.82501705140371
535,ukb-b-4150,ukb-b-4310,0.897866184099321,0.897866184099321
536,ukb-b-4150,ukb-b-5232,0.89491206634618,0.89491206634618
537,ukb-b-4150,ukb-b-260,0.8750582314537471,0.8750582314537471
538,ukb-b-4150,ukb-b-2966,0.8652007765399531,0.8652007765399531
539,ukb-b-4150,ukb-b-337,0.715276753621353,0.715276753621353
540,ukb-b-4150,ukb-b-6298,0.8878405499006919,0.8878405499006919
541,ukb-b-4150,ukb-b-243,0.655193725466089,0.655193725466089
542,ukb-b-4150,ukb-b-5186,0.8920135845042201,0.8920135845042201
543,ukb-b-4150,ukb-b-1579,0.5993302485842421,0.5993302485842421
544,ukb-b-4150,ukb-b-4955,0.850864170441135,0.850864170441135
545,ukb-b-4150,ukb-b-758,0.917838355928823,0.917838355928823
546,ukb-b-4150,ukb-b-5068,0.800703787424206,0.800703787424206
547,ukb-b-4150,ukb-b-6185,0.9257968186775628,0.9257968186775628
548,ukb-b-4150,ukb-b-5605,0.9018704267610992,0.9018704267610992
549,ukb-b-4150,ukb-b-2024,0.8746884012512359,0.8746884012512359
550,ukb-b-4150,ukb-b-5011,0.8861063201317809,0.8861063201317809
551,ukb-b-4150,ukb-b-2341,0.7101686825678081,0.7101686825678081
552,ukb-b-4150,ukb-b-1310,0.914628332696123,0.914628332696123
553,ukb-b-4150,ukb-b-2338,0.902240194580705,0.902240194580705
554,ukb-b-4150,ukb-b-3828,0.8863629500446801,0.8863629500446801
555,ukb-b-4150,ukb-b-1337,0.869749270068884,0.869749270068884
556,ukb-b-4150,ukb-b-2020,0.915254071635678,0.915254071635678
557,ukb-b-4150,ukb-b-139,0.9160211138027108,0.9160211138027108
558,ukb-b-4150,ukb-b-129,0.911815522639571,0.911815522639571
559,ukb-b-4150,ukb-b-2375,0.7037411401936651,0.7037411401936651
560,ukb-b-4150,ukb-b-311,0.6982612619983399,0.6982612619983399
561,ukb-b-4150,ukb-b-4007,0.91458653892202,0.91458653892202
562,ukb-b-4150,ukb-b-1338,0.8257502497499352,0.8257502497499352
563,ukb-b-4150,ukb-b-117,0.7973382237393349,0.7973382237393349
564,ukb-b-4150,ukb-b-4288,0.89772387559296,0.89772387559296
565,ukb-b-4150,ukb-b-3193,0.884402900440467,0.884402900440467
566,ukb-b-4150,ukb-b-309,0.9114457216542672,0.9114457216542672
567,ukb-b-4150,ukb-b-277,0.8686998241178191,0.8686998241178191
568,ukb-b-4150,ukb-b-282,0.927928078660304,0.927928078660304
569,ukb-b-4150,ukb-b-2035,0.94546704521525,0.94546704521525
570,ukb-b-4150,ukb-b-4690,0.832879069456158,0.832879069456158
571,ukb-b-4150,ukb-b-4843,0.8702597515415269,0.8702597515415269
572,ukb-b-4150,ukb-b-2183,0.9424251274603328,0.9424251274603328
573,ukb-b-4150,ukb-b-3530,0.9262798375307192,0.9262798375307192
574,ukb-b-4150,ukb-b-4078,0.8473244239154759,0.8473244239154759
575,ukb-b-4150,ukb-b-4542,0.80719683538887,0.80719683538887
576,ukb-b-4150,ukb-b-5867,0.8393145188512321,0.8393145188512321
577,ukb-b-4150,ukb-b-2368,0.7951457478683059,0.7951457478683059
578,ukb-b-4150,ukb-b-5079,0.891929032199797,0.891929032199797
579,ukb-b-4150,ukb-b-748,0.59740996259888,0.59740996259888
580,ukb-b-4150,ukb-b-4683,0.921391676933783,0.921391676933783
581,ukb-b-4150,ukb-b-1004,0.945580855503907,0.945580855503907
582,ukb-b-4150,ukb-b-3852,0.88033973763489,0.88033973763489
583,ukb-b-4150,ukb-b-3650,0.820730569315093,0.820730569315093
584,ukb-b-4150,ukb-b-5332,0.711933567898712,0.711933567898712
585,ukb-b-4150,ukb-b-1780,0.9012538582083092,0.9012538582083092
586,ukb-b-4150,ukb-b-1658,0.7750141465947651,0.7750141465947651
587,ukb-b-4150,ukb-b-3751,0.820755929686946,0.820755929686946
588,ukb-b-4150,ukb-b-3381,0.812813630826698,0.812813630826698
589,ukb-b-4150,ukb-b-1795,0.931667627132906,0.931667627132906
590,ukb-b-4150,ukb-b-4946,0.869665234067398,0.869665234067398
591,ukb-b-4150,ukb-b-5474,0.915281990634648,0.915281990634648
592,ukb-b-4150,ukb-b-1503,0.937961975230345,0.937961975230345
593,ukb-b-4150,ukb-b-6246,0.6910647473963921,0.6910647473963921
594,ukb-b-4150,ukb-b-4964,0.8606066031610309,0.8606066031610309
595,ukb-b-4150,ukb-b-5811,0.717783236567808,0.717783236567808
596,ukb-b-4150,ukb-b-4465,0.8638726613715669,0.8638726613715669
597,ukb-b-4150,ukb-b-29,0.667825004672579,0.667825004672579
598,ukb-b-4150,ukb-b-5064,0.7839500561348249,0.7839500561348249
599,ukb-b-4150,ukb-b-447,0.913563556436143,0.913563556436143
600,ukb-b-4150,ukb-b-602,0.923566309120706,0.923566309120706
601,ukb-b-4150,ukb-b-3291,0.7999258750799979,0.7999258750799979
602,ukb-b-4150,ukb-b-4961,0.634375850452121,0.634375850452121
603,ukb-b-4150,ukb-b-2221,0.903037245201168,0.903037245201168
604,ukb-b-4150,ukb-b-2512,0.732726897140913,0.732726897140913
605,ukb-b-4150,ukb-b-5213,0.948992272007284,0.948992272007284
606,ukb-b-4150,ukb-b-3022,0.8845445232572171,0.8845445232572171
607,ukb-b-4150,ukb-b-4548,0.8992583484914101,0.8992583484914101
608,ukb-b-4150,ukb-b-1099,0.8817615133836859,0.8817615133836859
609,ukb-b-4150,ukb-b-3433,0.7334582556841579,0.7334582556841579
610,ukb-b-4150,ukb-b-2237,0.8577799505540401,0.8577799505540401
611,ukb-b-4150,ukb-b-4414,0.797382573995504,0.797382573995504
612,ukb-b-4150,ukb-b-3055,0.862593273667933,0.862593273667933
613,ukb-b-4150,ukb-b-770,0.925481791373446,0.925481791373446
614,ukb-b-4150,ukb-b-812,0.869043151984587,0.869043151984587
615,ukb-b-4150,ukb-b-6181,0.8857933602218059,0.8857933602218059
616,ukb-b-4150,ukb-b-10546,0.7478038129189399,0.7478038129189399
617,ukb-b-4150,ukb-b-3499,0.52211612008256,0.52211612008256
618,ukb-b-4150,ukb-b-5427,0.862954535464374,0.862954535464374
619,ukb-b-4150,ukb-b-5753,0.915196522719093,0.915196522719093
620,ukb-b-4150,ukb-b-1814,0.913018952144888,0.913018952144888
621,ukb-b-4150,ukb-b-6214,0.9359434912713472,0.9359434912713472
622,ukb-b-4150,ukb-b-2299,0.7618221522391521,0.7618221522391521
623,ukb-b-4150,ukb-b-3646,0.603687323855433,0.603687323855433
624,ukb-b-4150,ukb-b-5382,0.9072977272129028,0.9072977272129028
625,ukb-b-4150,ukb-b-4740,0.934223453377275,0.934223453377275
626,ukb-b-4150,ukb-b-6218,0.911900763779798,0.911900763779798
627,ukb-b-4150,ukb-b-1164,0.876393375811218,0.876393375811218
628,ukb-b-4150,ukb-b-6154,0.827345374057917,0.827345374057917
629,ukb-b-4150,ukb-b-4058,0.806942028946048,0.806942028946048
630,ukb-b-4150,ukb-b-4442,0.697331537039965,0.697331537039965
631,ukb-b-4150,ukb-b-5847,0.811787640539565,0.811787640539565
632,ukb-b-4150,ukb-b-5185,0.826537233674087,0.826537233674087
633,ukb-b-4150,ukb-b-10829,0.619969232568946,0.619969232568946
634,ukb-b-4150,ukb-b-39,0.877190815645471,0.877190815645471
635,ukb-b-4150,ukb-b-1604,0.5308572127555561,0.5308572127555561
636,ukb-b-4150,ukb-b-2691,0.8444535751474591,0.8444535751474591
637,ukb-b-4150,ukb-b-588,0.675511683498161,0.675511683498161
638,ukb-b-4150,ukb-b-621,0.7873501952263969,0.7873501952263969
639,ukb-b-4150,ukb-b-2530,0.8803711573736709,0.8803711573736709
640,ukb-b-4150,ukb-b-4043,0.7280150620961909,0.7280150620961909
641,ukb-b-4150,ukb-b-2867,0.5467927139134,0.5467927139134
642,ukb-b-4150,ukb-b-2468,0.894200321716761,0.894200321716761
643,ukb-b-4150,ukb-b-4088,0.9217607126657328,0.9217607126657328
644,ukb-b-4150,ukb-b-4075,0.691985132468153,0.691985132468153
645,ukb-b-4150,ukb-b-905,0.805775817936077,0.805775817936077
646,ukb-b-4150,ukb-b-3383,0.9375921906598192,0.9375921906598192
647,ukb-b-4150,ukb-b-1252,0.927283294674268,0.927283294674268
648,ukb-b-4150,ukb-b-143,0.9375169064904092,0.9375169064904092
649,ukb-b-4150,ukb-b-5522,0.94369000004269,0.94369000004269
650,ukb-b-4150,ukb-b-770,0.925481791373446,0.925481791373446
651,ukb-b-4150,ukb-b-758,0.917838355928823,0.917838355928823
652,ukb-b-4150,ukb-b-588,0.675511683498161,0.675511683498161
653,ukb-b-4150,ukb-b-5867,0.8393145188512321,0.8393145188512321
654,ukb-b-4150,ukb-b-5850,0.8953094112710109,0.8953094112710109
655,ukb-b-4150,ukb-b-4683,0.921391676933783,0.921391676933783
656,ukb-b-4150,ukb-b-3193,0.884402900440467,0.884402900440467
657,ukb-b-4150,ukb-b-319,0.554335270308094,0.554335270308094
658,ukb-b-4150,ukb-b-5332,0.711933567898712,0.711933567898712
659,ukb-b-4150,ukb-b-5847,0.811787640539565,0.811787640539565
660,ukb-b-4150,ukb-b-39,0.877190815645471,0.877190815645471
661,ukb-b-4150,ukb-b-3852,0.88033973763489,0.88033973763489
662,ukb-b-4150,ukb-b-4569,0.82501705140371,0.82501705140371
663,ukb-b-4150,ukb-b-4548,0.8992583484914101,0.8992583484914101
664,ukb-b-4150,ukb-b-5277,0.770021061335326,0.770021061335326
665,ukb-b-4150,ukb-b-5232,0.89491206634618,0.89491206634618
666,ukb-b-4150,ukb-b-2530,0.8803711573736709,0.8803711573736709
667,ukb-b-4150,ukb-b-2512,0.732726897140913,0.732726897140913
668,ukb-b-4150,ukb-b-3143,0.906559001068136,0.906559001068136
669,ukb-b-4150,ukb-b-311,0.6982612619983399,0.6982612619983399
670,ukb-b-4150,ukb-b-5213,0.948992272007284,0.948992272007284
671,ukb-b-4150,ukb-b-5186,0.8920135845042201,0.8920135845042201
672,ukb-b-4150,ukb-b-3828,0.8863629500446801,0.8863629500446801
673,ukb-b-4150,ukb-b-3751,0.820755929686946,0.820755929686946
674,ukb-b-4150,ukb-b-4542,0.80719683538887,0.80719683538887
675,ukb-b-4150,ukb-b-309,0.9114457216542672,0.9114457216542672
676,ukb-b-4150,ukb-b-3055,0.862593273667933,0.862593273667933
677,ukb-b-4150,ukb-b-3022,0.8845445232572171,0.8845445232572171
678,ukb-b-4150,ukb-b-1830,0.911986876040667,0.911986876040667
679,ukb-b-4150,ukb-b-1814,0.913018952144888,0.913018952144888
680,ukb-b-4150,ukb-b-1795,0.931667627132906,0.931667627132906
681,ukb-b-4150,ukb-b-447,0.913563556436143,0.913563556436143
682,ukb-b-4150,ukb-b-4465,0.8638726613715669,0.8638726613715669
683,ukb-b-4150,ukb-b-4442,0.697331537039965,0.697331537039965
684,ukb-b-4150,ukb-b-2966,0.8652007765399531,0.8652007765399531
685,ukb-b-4150,ukb-b-4414,0.797382573995504,0.797382573995504
686,ukb-b-4150,ukb-b-4310,0.897866184099321,0.897866184099321
687,ukb-b-4150,ukb-b-143,0.9375169064904092,0.9375169064904092
688,ukb-b-4150,ukb-b-748,0.59740996259888,0.59740996259888
689,ukb-b-4150,ukb-b-3650,0.820730569315093,0.820730569315093
690,ukb-b-4150,ukb-b-3646,0.603687323855433,0.603687323855433
691,ukb-b-4150,ukb-b-2468,0.894200321716761,0.894200321716761
692,ukb-b-4150,ukb-b-243,0.655193725466089,0.655193725466089
693,ukb-b-4150,ukb-b-5811,0.717783236567808,0.717783236567808
694,ukb-b-4150,ukb-b-5753,0.915196522719093,0.915196522719093
695,ukb-b-4150,ukb-b-57,0.702159688213298,0.702159688213298
696,ukb-b-4150,ukb-b-2375,0.7037411401936651,0.7037411401936651
697,ukb-b-4150,ukb-b-2368,0.7951457478683059,0.7951457478683059
698,ukb-b-4150,ukb-b-6298,0.8878405499006919,0.8878405499006919
699,ukb-b-4150,ukb-b-6246,0.6910647473963921,0.6910647473963921
700,ukb-b-4150,ukb-b-5185,0.826537233674087,0.826537233674087
701,ukb-b-4150,ukb-b-139,0.9160211138027108,0.9160211138027108
702,ukb-b-4150,ukb-b-6218,0.911900763779798,0.911900763779798
703,ukb-b-4150,ukb-b-6214,0.9359434912713472,0.9359434912713472
704,ukb-b-4150,ukb-b-5079,0.891929032199797,0.891929032199797
705,ukb-b-4150,ukb-b-5068,0.800703787424206,0.800703787424206
706,ukb-b-4150,ukb-b-2341,0.7101686825678081,0.7101686825678081
707,ukb-b-4150,ukb-b-2338,0.902240194580705,0.902240194580705
708,ukb-b-4150,ukb-b-621,0.7873501952263969,0.7873501952263969
709,ukb-b-4150,ukb-b-6185,0.9257968186775628,0.9257968186775628
710,ukb-b-4150,ukb-b-1338,0.8257502497499352,0.8257502497499352
711,ukb-b-4150,ukb-b-1337,0.869749270068884,0.869749270068884
712,ukb-b-4150,ukb-b-5627,0.877699846302652,0.877699846302652
713,ukb-b-4150,ukb-b-5605,0.9018704267610992,0.9018704267610992
714,ukb-b-4150,ukb-b-6181,0.8857933602218059,0.8857933602218059
715,ukb-b-4150,ukb-b-6154,0.827345374057917,0.827345374057917
716,ukb-b-4150,ukb-b-5064,0.7839500561348249,0.7839500561348249
717,ukb-b-4150,ukb-b-5011,0.8861063201317809,0.8861063201317809
718,ukb-b-4150,ukb-b-4964,0.8606066031610309,0.8606066031610309
719,ukb-b-4150,ukb-b-4961,0.634375850452121,0.634375850452121
720,ukb-b-4150,ukb-b-4288,0.89772387559296,0.89772387559296
721,ukb-b-4150,ukb-b-5536,0.924915346126297,0.924915346126297
